capacity,lon,lat,tilt,azimuth,elev
2500,5.985195184115918,50.797253880079616,38.60591294886051,180,300
2500,5.994685034887503,50.794208415875616,38.60359839606547,180,300
2500,5.9941069390503285,50.80093890483196,38.60871356767229,180,300
2500,6.004750093425697,50.784431597605206,38.59616801417996,180,300
2500,6.004173628662281,50.79116216215153,38.60128324323517,180,300
2500,6.003596957311808,50.79789271153899,38.60639846076963,180,300
2500,6.013085718151556,50.79484572876916,38.60408275386456,180,300
2500,6.012510264683832,50.80157632332457,38.60919800572668,180,300
2500,6.021999192253271,50.79852861142636,38.60688174468404,180,300
2500,6.021424957174988,50.8052592510539,38.611997030800964,180,300
2500,6.01912595720904,50.83218165901102,38.632458060848386,180,300
2500,6.01855069177259,50.838912223469755,38.637573289837015,180,300
2500,6.0337760541356085,50.76855716047017,38.584103441957325,180,300
2500,6.03320406357205,50.77528792063098,38.58921881967953,180,300
2500,6.03148686198533,50.79548011027257,38.60456488380716,180,300
2500,6.030914051138607,50.802210809944754,38.609680215558015,180,300
2500,6.030341034956558,50.808941494548684,38.614795535857,180,300
2500,6.0297678133332075,50.815672164105905,38.61991084472049,180,300
2500,6.029194386162537,50.82240281863801,38.62502614216489,180,300
2500,6.0286207533384255,50.82913345816655,38.63014142820658,180,300
2500,6.028046914754688,50.83586408271308,38.635256702861945,180,300
2500,6.027472870305064,50.84259469229914,38.64037196614734,180,300
2500,6.043256776080037,50.76550763068384,38.58178579931972,180,300
2500,6.042686207222617,50.77223845072055,38.58690122254762,180,300
2500,6.042115433975329,50.778969255611294,38.59201663426458,180,300
2500,6.0415444562327885,50.78570004537762,38.59713203448699,180,300
2500,6.040973273889527,50.79243082004113,38.60224742323126,180,300
2500,6.04040188684001,50.79916157962336,38.60736280051376,180,300
2500,6.039830294978621,50.805892324145915,38.6124781663509,180,300
2500,6.039258498199683,50.81262305363034,38.617593520759065,180,300
2500,6.038686496397427,50.81935376809823,38.62270886375465,180,300
2500,6.038114289466026,50.82608446757114,38.62782419535407,180,300
2500,6.037541877299569,50.832815152070616,38.632939515573675,180,300
2500,6.036969259792078,50.83954582161825,38.638054824429865,180,300
2500,6.036396436837497,50.84627647623561,38.643170121939065,180,300
2500,6.052736241941648,50.762457312535105,38.57946755752669,180,300
2500,6.052167094356849,50.76918819231353,38.58458302615829,180,300
2500,6.051597742904329,50.7759190569544,38.58969848328535,180,300
2500,6.051028187478964,50.78264990647934,38.594813928924296,180,300
2500,6.050458427975572,50.78938074090994,38.59992936309156,180,300
2500,6.049888464288888,50.79611156026778,38.60504478580352,180,300
2500,6.04931829631358,50.802842364574396,38.61016019707654,180,300
2500,6.048747923944241,50.809573153851424,38.61527559692709,180,300
2500,6.048177347075387,50.81630392812042,38.62039098537152,180,300
2500,6.0476065656014635,50.823034687403,38.62550636242628,180,300
2500,6.04703557941684,50.82976543172067,38.63062172810771,180,300
2500,6.046464388415816,50.83649616109509,38.63573708243227,180,300
2500,6.045892992492613,50.84322687554777,38.64085242541631,180,300
2500,6.045321391541378,50.849957575100326,38.64596775707625,180,300
2500,6.062214451730418,50.7594062062017,38.577148716713296,180,300
2500,6.061646724984723,50.7661371455876,38.58226423064658,180,300
2500,6.06107879489322,50.77286806984435,38.5873797330817,180,300
2500,6.060510661351074,50.7795989789936,38.59249522403513,180,300
2500,6.0599423242533765,50.78632987305691,38.59761070352325,180,300
2500,6.059373783495139,50.7930607520559,38.60272617156249,180,300
2500,6.058805038971308,50.79979161601214,38.607841628169226,180,300
2500,6.05823609057675,50.80652246494724,38.6129570733599,180,300
2500,6.0576669382062605,50.81325329888278,38.618072507150906,180,300
2500,6.0570975817545625,50.819984117840356,38.623187929558675,180,300
2500,6.056528021116308,50.82671492184157,38.6283033405996,180,300
2500,6.0559582561860665,50.833445710908,38.63341874029008,180,300
2500,6.071691405456535,50.75635431186121,38.57482927701452,180,300
2500,6.071125099116392,50.763085310720435,38.57994483614753,180,300
2500,6.0705585899521495,50.76981629445889,38.58506038378876,180,300
2500,6.0699918778592465,50.7765472630982,38.59017591995463,180,300
2500,6.069424962733054,50.78327821665994,38.59529144466156,180,300
2500,6.067722998107264,50.80347098709589,38.61063795019288,180,300
2500,6.067155269800089,50.81020188056345,38.61575342922822,180,300
2500,6.066587337935347,50.81693275906147,38.62086889688672,180,300
2500,6.066019202407973,50.82366362261156,38.62598435318479,180,300
2500,6.0654508631128135,50.83039447123532,38.631099798138855,180,300
2500,6.06488231994465,50.83712530495432,38.63621523176528,180,300
2500,6.081167103130378,50.75330162969124,38.572509238565345,180,300
2500,6.080602216762223,50.76003268788974,38.57762484279621,180,300
2500,6.080037128091463,50.76676373097576,38.58274043554158,180,300
2500,6.079471837013812,50.7734947589709,38.58785601681789,180,300
2500,6.077208646546043,50.800418720475385,38.60831822756129,180,300
2500,6.0766423418671085,50.80714967334053,38.613433751738796,180,300
2500,6.07607583415404,50.813880611244485,38.61854926454581,180,300
2500,6.075509123302044,50.820611534208915,38.623664765998775,180,300
2500,6.074942209206247,50.827342442255386,38.62878025611409,180,300
2500,6.074375091761711,50.8340733354055,38.63389573490818,180,300
2500,6.073807770863415,50.84080421368089,38.63901120239748,180,300
2500,6.073240246406274,50.84753507710314,38.64412665859839,180,300
2500,6.090641544762522,50.750248159869344,38.5701886015007,180,300
2500,6.090078077932778,50.75697927727311,38.57530425072756,180,300
2500,6.089514409321703,50.763710379572636,38.58041988847521,180,300
2500,6.0889505388252925,50.77044146678956,38.58553551476007,180,300
2500,6.088386466339459,50.77717253894552,38.590651129598605,180,300
2500,6.0866930359035445,50.797365665263825,38.60599790560051,180,300
2500,6.086128154417763,50.80409667739213,38.611113474818026,180,300
2500,6.085563070421062,50.81082767456761,38.61622903267138,180,300
2500,6.084997783808924,50.81755865681185,38.621344579177006,180,300
2500,6.084432294476754,50.82428962414647,38.62646011435132,180,300
2500,6.083866602319889,50.83102057659311,38.63157563821076,180,300
2500,6.083300707233592,50.837751514173384,38.636691150771775,180,300
2500,6.081601803349625,50.85794423793206,38.65203762082837,180,300
2500,6.081035095496751,50.86467511626297,38.65715308835986,180,300
2500,6.078766228490872,50.89159848221952,38.67761484648685,180,300
2500,6.078198502314362,50.898329286974935,38.68273025810095,180,300
2500,6.099552682638812,50.7539250790482,38.57298306007663,180,300
2500,6.098990433653612,50.76065624042722,38.578098742724684,180,300
2500,6.098427983304414,50.76738738673186,38.583214413916224,180,300
2500,6.0978653314874105,50.77411851798372,38.588330073667635,180,300
2500,6.0973024780987215,50.78084963420449,38.593445721995415,180,300
2500,6.096739423034399,50.787580735415744,38.598561358915966,180,300
2500,6.09617616619042,50.794311821639155,38.603676984445755,180,300
2500,6.095612707462688,50.80104289289633,38.60879259860121,180,300
2500,6.0933568516297605,50.8279670286955,38.629254941808576,180,300
2500,6.0899669936257474,50.86835278708458,38.65994811818428,180,300
2500,6.088269325084335,50.888545467154685,38.67529455503756,180,300
2500,6.087703029013144,50.89527633115561,38.680410011678255,180,300
2500,6.1084652010981335,50.75760131371718,38.575776998425056,180,300
2500,6.107904170462103,50.764332518975536,38.5808927144214,180,300
2500,6.107342938879664,50.77106370918931,38.58600841898389,180,300
2500,6.1067815062472155,50.777794884380114,38.591124112128895,180,300
2500,6.106219872461088,50.78452604456958,38.59623979387288,180,300
2500,6.1056580374175295,50.79125718977939,38.601355464232334,180,300
2500,6.105096001012722,50.79798832003119,38.606471123223706,180,300
2500,6.098335820088277,50.87876072420371,38.66785815039482,180,300
2500,6.0977711565066075,50.88549166197024,38.672973663097395,180,300
2500,6.0972062901025765,50.89222258508165,38.678089164662055,180,300
2500,6.09664122077127,50.89895349355954,38.68320465510525,180,300
2500,6.116819288527327,50.76800811274002,38.583686165682415,180,300
2500,6.1162592762166295,50.77473934676682,38.58880190354279,180,300
2500,6.115699063273985,50.781470565800454,38.59391763000835,180,300
2500,6.1151386495959255,50.788201769862525,38.59903334509553,180,300
2500,6.114578035078906,50.79493295897476,38.60414904882082,180,300
2500,6.11401721961931,50.801664133158724,38.60926474120063,180,300
2500,6.1134562031134525,50.80839529243615,38.61438042225148,180,300
2500,6.112894985457578,50.81512643682864,38.619496091989774,180,300
2500,6.110085876291188,50.84878193627493,38.64507427156895,180,300
2500,6.107834957647379,50.87570607011129,38.66553661328458,180,300
2500,6.107271722768508,50.882437066845036,38.67065217080223,180,300
2500,6.106708285593458,50.88916804893199,38.67576771718832,180,300
2500,6.1061446460175945,50.8958990163937,38.68088325245921,180,300
2500,6.105580803936211,50.90262996925186,38.685998776631415,180,300
2500,6.105016759244523,50.90936090752805,38.69111428972132,180,300
2500,6.130198932967197,50.71783225830782,38.545552516313954,180,300
2500,6.126294380441705,50.76495172881361,38.58136331389834,180,300
2500,6.125735788018247,50.77168302154247,38.58647909637228,180,300
2500,6.125176995484363,50.778414299286226,38.59159486745753,180,300
2500,6.124618002736857,50.78514556206651,38.59671062717055,180,300
2500,6.1240588096724675,50.79187680990504,38.60182637552783,180,300
2500,6.123499416187853,50.79860804282339,38.606942112545774,180,300
2500,6.122939822179602,50.8053392608433,38.61205783824091,180,300
2500,6.122380027544234,50.81207046398642,38.61717355262968,180,300
2500,6.121820032178192,50.8188016522744,38.622289255728546,180,300
2500,6.120699438839508,50.83226398437153,38.632520628122364,180,300
2500,6.1201388406593935,50.83899512822404,38.63763629745028,180,300
2500,6.119578041333655,50.84572625730801,38.6427519555541,180,300
2500,6.1190170407583855,50.85245737164514,38.64786760245031,180,300
2500,6.117332830495091,50.87265062639183,38.66321447605779,180,300
2500,6.1167710238810455,50.87938168195803,38.6683300782881,180,300
2500,6.116209015496786,50.8861127228856,38.673445669393054,180,300
2500,6.115646805237953,50.89284374919622,38.67856124938913,180,300
2500,6.115084393000123,50.89957476091151,38.68367681829275,180,300
2500,6.139662845564183,50.714774677328386,38.543228754769565,180,300
2500,6.139107066841597,50.72150613407226,38.54834466189492,180,300
2500,6.138551089248315,50.72823757568722,38.553460557522286,180,300
2500,6.137994912681915,50.734969002194994,38.55857644166819,180,300
2500,6.137438537039907,50.74170041361728,38.56369231434913,180,300
2500,6.1357682146342984,50.76189455758782,38.579039863766745,180,300
2500,6.135211041663553,50.76862590888484,38.584155690752475,180,300
2500,6.134653669103688,50.77535724520477,38.58927150635564,180,300
2500,6.134096096851784,50.782088566569264,38.594387310592644,180,300
2500,6.1335383248048485,50.788819873,38.599503103480004,180,300
2500,6.132980352859825,50.79555116451865,38.60461888503417,180,300
2500,6.132422180913576,50.8022824411469,38.60973465527165,180,300
2500,6.131863808862895,50.809013702906405,38.61485041420887,180,300
2500,6.131305236604508,50.81574494981887,38.61996616186234,180,300
2500,6.130746464035058,50.82247618190592,38.6250818982485,180,300
2500,6.130187491051128,50.82920739918925,38.63019762338383,180,300
2500,6.129628317549219,50.8359386016905,38.63531333728478,180,300
2500,6.129068943425771,50.84266978943136,38.64042903996784,180,300
2500,6.128509368577138,50.8494009624335,38.64554473144946,180,300
2500,6.127949592899606,50.85613212071858,38.65066041174612,180,300
2500,6.125147698443526,50.889787692145994,38.67623864603095,180,300
2500,6.124586715610605,50.89651876258353,38.68135425956349,180,300
2500,6.150233635529099,50.698253234467295,38.53067245819514,180,300
2500,6.1496796685817054,50.70498477989714,38.53578843272182,180,300
2500,6.149125503486848,50.71171631016261,38.54090439572358,180,300
2500,6.148571140142523,50.71844782528539,38.546020347216896,180,300
2500,6.148016578446658,50.725179325287144,38.55113628721823,180,300
2500,6.1474618182971135,50.73191081018961,38.5562522157441,180,300
2500,6.146906859591677,50.738642280014474,38.561368132811,180,300
2500,6.1463517022280625,50.7453737347834,38.56648403843538,180,300
2500,6.1457963461039125,50.752105174518135,38.57159993263378,180,300
2500,6.1452407911168,50.758836599240354,38.576715815422666,180,300
2500,6.144685037164228,50.76556800897171,38.58183168681849,180,300
2500,6.144129084143622,50.77229940373393,38.586947546837784,180,300
2500,6.143572931952346,50.77903078354868,38.59206339549699,180,300
2500,6.14301658048768,50.785762148437655,38.59717923281262,180,300
2500,6.14246002964684,50.79249349842253,38.60229505880113,180,300
2500,6.14190327932697,50.79922483352504,38.60741087347903,180,300
2500,6.141346329425138,50.805956153766786,38.61252667686276,180,300
2500,6.140789179838348,50.81268745916951,38.61764246896883,180,300
2500,6.140231830463521,50.819418749754846,38.622758249813685,180,300
2500,6.1396742811975145,50.82615002554451,38.62787401941383,180,300
2500,6.1391165319371135,50.83288128656017,38.632989777785724,180,300
2500,6.1385585825790265,50.839612532823494,38.63810552494586,180,300
2500,6.138000433019887,50.846343764356185,38.6432212609107,180,300
2500,6.1374420831562695,50.85307498117986,38.648336985696695,180,300
2500,6.134647325645697,50.886730845422036,38.67391544252075,180,300
2500,6.134087771779018,50.8934619744469,38.679031100579635,180,300
2500,6.1596922104548035,50.6951939648248,38.52834741326685,180,300
2500,6.159139657415541,50.70192556848453,38.533463432048244,180,300
2500,6.1585869067472085,50.70865715698768,38.53857943931064,180,300
2500,6.1580339583480885,50.71538873035597,38.54369543507054,180,300
2500,6.157480812116376,50.72212028861106,38.548811419344396,180,300
2500,6.156927467950206,50.72885183177474,38.55392739214879,180,300
2500,6.156373925747642,50.73558335986865,38.55904335350017,180,300
2500,6.155820185406671,50.7423148729145,38.564159303415025,180,300
2500,6.155266246825216,50.74904637093402,38.569275241909864,180,300
2500,6.1547121099011175,50.7557778539489,38.574391169001174,180,300
2500,6.154157774532157,50.76250932198085,38.579507084705455,180,300
2500,6.15360324061604,50.76924077505151,38.58462298903915,180,300
2500,6.1530485080503965,50.77597221318266,38.58973888201882,180,300
2500,6.152493576732789,50.782703636395944,38.59485476366092,180,300
2500,6.151938446560713,50.78943504471308,38.59997063398194,180,300
2500,6.1513831174315845,50.79616643815577,38.60508649299839,180,300
2500,6.150827589242747,50.802897816745684,38.610202340726715,180,300
2500,6.150271861891482,50.8096291805045,38.615318177183426,180,300
2500,6.149715935274992,50.816360529453966,38.620434002385025,180,300
2500,6.149159809290406,50.82309186361572,38.62554981634795,180,300
2500,6.148603483834788,50.82982318301149,38.630665619088724,180,300
2500,6.148046958805122,50.836554487662895,38.6357814106238,180,300
2500,6.147490234098327,50.84328577759169,38.64089719096968,180,300
2500,6.146933309611247,50.85001705281953,38.64601296014285,180,300
2500,6.146376185240652,50.8567483133681,38.651128718159754,180,300
2500,6.145261336435647,50.87021079051416,38.66136020079076,180,300
2500,6.144703611794423,50.87694200715499,38.66647592543779,180,300
2500,6.144145686856046,50.88367320920329,38.6715916389945,180,300
2500,6.143587561516929,50.8904043966807,38.676707341477325,180,300
2500,6.1430292356734135,50.8971355696089,38.681823032902756,180,300
2500,6.1691495315959095,50.69213390961684,38.5260217713088,180,300
2500,6.168598392032133,50.69886557137324,38.53113783424367,180,300
2500,6.168047055357477,50.705597217980824,38.536253885665424,180,300
2500,6.167495521470489,50.712328849461315,38.5413699255906,180,300
2500,6.166943790269643,50.71906046583642,38.54648595403568,180,300
2500,6.166391861653353,50.72579206712783,38.55160197101715,180,300
2500,6.1658397355199455,50.732523653357326,38.55671797655157,180,300
2500,6.1652874117676895,50.739255224546525,38.56183397065536,180,300
2500,6.164734890294781,50.745986780717246,38.56694995334511,180,300
2500,6.164182170999338,50.75271832189114,38.57206592463727,180,300
2500,6.163629253779416,50.759449848089936,38.57718188454835,180,300
2500,6.163076138532992,50.766181359335356,38.58229783309487,180,300
2500,6.162522825157978,50.77291285564907,38.587413770293296,180,300
2500,6.161969313552213,50.779644337052794,38.59252969616011,180,300
2500,6.1603075883277025,50.79983869202122,38.60787740593613,180,300
2500,6.159753282775878,50.806570114002106,38.612993286641604,180,300
2500,6.159198778481415,50.813301521181536,38.61810915609797,180,300
2500,6.15864407534173,50.82003291358118,38.623225014321704,180,300
2500,6.158089173254156,50.8267642912228,38.62834086132933,180,300
2500,6.157534072115959,50.833495654128,38.63345669713728,180,300
2500,6.156978771824332,50.84022700231857,38.63857252176211,180,300
2500,6.1564232722764025,50.84695833581615,38.64368833522028,180,300
2500,6.155867573369209,50.85368965464245,38.648804137528266,180,300
2500,6.154199279461516,50.87388352331057,38.66415147771603,180,300
2500,6.153642782086355,50.88061478366863,38.66926723558817,180,300
2500,6.153086084836105,50.88734602946386,38.67438298239254,180,300
2500,6.152529187607382,50.894077260717964,38.679498718145645,180,300
2500,6.1519720902967325,50.900808477452564,38.684614442863946,180,300
2500,6.177505949330058,50.70253649331925,38.533927734922635,180,300
2500,6.1769558295221145,50.709268182778644,38.53904381891177,180,300
2500,6.176405512918838,50.715999857140424,38.54415989142672,180,300
2500,6.175854999418905,50.72273151642626,38.54927595248396,180,300
2500,6.175304288920929,50.72946316065789,38.5543920021,180,300
2500,6.174753381323444,50.736194789857024,38.55950804029134,180,300
2500,6.1742022765249205,50.742926404045384,38.5646240670745,180,300
2500,6.173650974423759,50.749658003244726,38.56974008246599,180,300
2500,6.173099474918282,50.75638958747675,38.57485608648233,180,300
2500,6.1725477779067495,50.763121156763184,38.57997207914003,180,300
2500,6.17199588328734,50.76985271112574,38.58508806045557,180,300
2500,6.171443790958174,50.776584250586126,38.59020403044545,180,300
2500,6.169233442503692,50.80351025984044,38.61066779747874,180,300
2500,6.168680360094942,50.81024172511577,38.61578371108799,180,300
2500,6.1681270793636225,50.816973175619204,38.620899613470606,180,300
2500,6.167573600207335,50.82370461137246,38.62601550464307,180,300
2500,6.167019922523633,50.83043603239726,38.63113138462192,180,300
2500,6.166466046209988,50.8371674387153,38.636247253423626,180,300
2500,6.165911971163798,50.843898830348294,38.64136311106471,180,300
2500,6.1653576972823885,50.850630207317934,38.646478957561634,180,300
2500,6.163693681599053,50.87082425046376,38.661826430352455,180,300
2500,6.163138611348613,50.87755556899699,38.66694223243771,180,300
2500,6.162583341748513,50.88428687297539,38.6720580234613,180,300
2500,6.162027872695652,50.891018162420615,38.67717380343967,180,300
2500,6.161472204086852,50.89774943735439,38.682289572389344,180,300
2500,6.159803999891982,50.91794317530386,38.697636813230936,180,300
2500,6.159247532026223,50.924674392408704,38.70275253823061,180,300
2500,6.158690864087558,50.93140559511054,38.70786825228401,180,300
2500,6.1984412562913445,50.55810476547325,38.42415962175967,180,300
2500,6.191346184102622,50.64562045889021,38.49067154875656,180,300
2500,6.186414882515549,50.70620673048528,38.53671711516881,180,300
2500,6.185865980076524,50.71293846270045,38.54183323165235,180,300
2500,6.1853168812594195,50.719670179847384,38.546949336684015,180,300
2500,6.184767585963128,50.72640188194779,38.552065430280315,180,300
2500,6.184218094086453,50.733133569023416,38.557181512457795,180,300
2500,6.183668405528143,50.739865241096,38.56229758323296,180,300
2500,6.183118520186868,50.746596898187285,38.567413642622334,180,300
2500,6.1776088213683975,50.81391264990805,38.61857361393012,180,300
2500,6.177056764706638,50.82064414363889,38.62368954916556,180,300
2500,6.176504510040445,50.8273756226491,38.62880547321332,180,300
2500,6.175952057267574,50.8341070869604,38.633921386089895,180,300
2500,6.175399406285701,50.8408385365945,38.63903728781182,180,300
2500,6.173186818219228,50.867764188793366,38.65950078348296,180,300
2500,6.1726331746549965,50.87449556536722,38.664616629679095,180,300
2500,6.172079332266319,50.88122692739418,38.66973246481958,180,300
2500,6.1715252909503695,50.88795827489589,38.674848288920884,180,300
2500,6.1709710506042565,50.894689607894115,38.67996410199953,180,300
2500,6.170416611125008,50.90142092641052,38.685079904072,180,300
2500,6.1687520968576655,50.92161479528593,38.70042724441731,180,300
2500,6.168196859814737,50.92834605609211,38.70554300263,180,300
2500,6.167641423122741,50.935077302524995,38.710658749919,180,300
2500,6.207324877587088,50.56177338658382,38.4269477738037,180,300
2500,6.195325191755472,50.709876282693756,38.53950597484725,180,300
2500,6.194777507187653,50.71660805756855,38.544622123752106,180,300
2500,6.194229626659277,50.72333981740446,38.54973826122739,180,300
2500,6.193681550069437,50.73007156222325,38.55485438728967,180,300
2500,6.1931332773171475,50.73680329204665,38.559970501955455,180,300
2500,6.192584808301351,50.7435350068964,38.565086605241255,180,300
2500,6.1865386667645765,50.81758288820036,38.621362995032285,180,300
2500,6.185987834678889,50.82431442506186,38.626478963047006,180,300
2500,6.185436805009571,50.83104594723228,38.63159491989653,180,300
2500,6.184885577654578,50.83777745473333,38.63671086559733,180,300
2500,6.184334152511793,50.84450894758672,38.64182680016591,180,300
2500,6.182678689334447,50.86470333847822,38.65717453724345,180,300
2500,6.182126472017893,50.87143477295821,38.66229042744824,180,300
2500,6.18157405640189,50.87816619289917,38.66740630660337,180,300
2500,6.1810214423838925,50.88489759832282,38.672522174725344,180,300
2500,6.180468629861277,50.89162898925082,38.67763803183063,180,300
2500,6.179915618731362,50.89836036570495,38.682753877935774,180,300
2500,6.179362408891379,50.90509172770687,38.68786971305722,180,300
2500,6.178255392669804,50.918554408441,38.69810135041516,180,300
2500,6.17770158608233,50.92528572721663,38.703217152684644,180,300
2500,6.177147580373021,50.9320170316269,38.708332944036435,180,300
2500,6.176593375438753,50.93874832169354,38.713448724487094,180,300
2500,6.176038971176336,50.94547959743824,38.71856449405306,180,300
2500,6.220540432310856,50.511583539233655,38.388803489817576,180,300
2500,6.2199997859163085,50.51831581707992,38.39392002098074,180,300
2500,6.2194589469678725,50.52504807926343,38.3990365402402,180,300
2500,6.218917915366927,50.531780325806,38.40415304761256,180,300
2500,6.216209864117683,50.56544132466713,38.42973540674701,180,300
2500,6.215667674526608,50.57217347782154,38.43485184314437,180,300
2500,6.202596891904834,50.733740557074825,38.55764282337687,180,300
2500,6.202049838780099,50.74047232954965,38.56275897045773,180,300
2500,6.201502589810255,50.74720408708024,38.567875106180985,180,300
2500,6.195469896451659,50.82125243981397,38.624151854258606,180,300
2500,6.19492028944866,50.82798401970938,38.62926785497913,180,300
2500,6.194370485283092,50.83471558494321,38.63438384455685,180,300
2500,6.193820483853121,50.84144713553714,38.639499823008215,180,300
2500,6.192169294957304,50.861641699697024,38.654847691769746,180,300
2500,6.191618503449888,50.868373191948784,38.659963625881076,180,300
2500,6.1910675141677975,50.875104669669255,38.66507954894863,180,300
2500,6.1905163270087655,50.88183613288028,38.67019546098901,180,300
2500,6.189964941870454,50.888567581603525,38.67531136201868,180,300
2500,6.189413358650452,50.89529901586072,38.680427252054145,180,300
2500,6.188861577246275,50.90203043567358,38.68554313111192,180,300
2500,6.18830959755537,50.90876184106385,38.69065899920852,180,300
2500,6.187757419475108,50.91549323205322,38.69577485636045,180,300
2500,6.1872050429027965,50.92222460866343,38.7008907025842,180,300
2500,6.186652467735658,50.92895597091618,38.70600653789629,180,300
2500,6.186099693870852,50.935687318833246,38.711122362313276,180,300
2500,6.185546721205468,50.942418652436274,38.71623817585157,180,300
2500,6.229956369185152,50.50851812546921,38.386473775356606,180,300
2500,6.229417121263023,50.51525046056308,38.39159035002794,180,300
2500,6.2288776812973525,50.52198278000144,38.39670691280109,180,300
2500,6.225096216047728,50.569108579547006,38.43252252045573,180,300
2500,6.2245552361870375,50.57584077452608,38.43763898863982,180,300
2500,6.212059249304308,50.73067703635803,38.55531454763211,180,300
2500,6.211513611636192,50.73740886632464,38.56043073840672,180,300
2500,6.210967778642273,50.74414068135456,38.56554691782947,180,300
