lon,lat,area_m2,capacity
28.470363033712999,-20.055295295949897,"549994",27499.700000000000728
28.560859234407260,-20.041078028622508,"59999",2999.949999999999818
28.560859234407260,-20.041078028622508,"59999",2999.949999999999818
28.573443948785908,-20.037463465101997,"29999",1499.950000000000045
28.573443948785908,-20.037463465101997,"29999",1499.950000000000045
28.573443948785908,-20.037463465101997,"29999",1499.950000000000045
28.616167591257241,-20.107909554414476,"29999",1499.950000000000045
28.616167591257241,-20.107909554414476,"29999",1499.950000000000045
28.618542847485070,-20.124512071028857,"69998",3499.900000000000091
28.618542847485070,-20.124512071028857,"69998",3499.900000000000091
28.618542847485070,-20.124512071028857,"69998",3499.900000000000091
28.603730362655948,-20.090901830300162,"119998",5999.899999999999636
28.623541056487269,-20.112799448453636,"79998",3999.900000000000091
28.623541056487269,-20.112799448453636,"79998",3999.900000000000091
28.417441473696183,-20.052707050468872,"499996",24999.799999999999272
28.465643475011337,-20.060179207763873,"479993",23999.650000000001455
28.465643475011337,-20.060179207763873,"479993",23999.650000000001455
28.465643475011337,-20.060179207763873,"479993",23999.650000000001455
28.465643475011337,-20.060179207763873,"479993",23999.650000000001455
28.465643475011337,-20.060179207763873,"479993",23999.650000000001455
28.465643475011337,-20.060179207763873,"479993",23999.650000000001455
28.455319254062164,-20.046790997017496,"189997",9499.850000000000364
28.455319254062164,-20.046790997017496,"189997",9499.850000000000364
28.455319254062164,-20.046790997017496,"189997",9499.850000000000364
28.461665123896370,-20.051388943544406,"479995",23999.750000000000000
28.461665123896370,-20.051388943544406,"479995",23999.750000000000000
28.571748481304237,-20.113168832945153,"139997",6999.850000000000364
28.571748481304237,-20.113168832945153,"139997",6999.850000000000364
28.571748481304237,-20.113168832945153,"139997",6999.850000000000364
28.571748481304237,-20.113168832945153,"139997",6999.850000000000364
28.571748481304237,-20.113168832945153,"139997",6999.850000000000364
28.581926797884609,-20.117038376154312,"69998",3499.900000000000091
28.581926797884609,-20.117038376154312,"69998",3499.900000000000091
28.581926797884609,-20.117038376154312,"69998",3499.900000000000091
28.561343243241669,-20.113718302862896,"119997",5999.850000000000364
28.561343243241669,-20.113718302862896,"119997",5999.850000000000364
28.561343243241669,-20.113718302862896,"119997",5999.850000000000364
28.561343243241669,-20.113718302862896,"119997",5999.850000000000364
28.561343243241669,-20.113718302862896,"119997",5999.850000000000364
28.561343243241669,-20.113718302862896,"119997",5999.850000000000364
28.559232057855962,-20.122412715024137,"79997",3999.849999999999909
28.559232057855962,-20.122412715024137,"79997",3999.849999999999909
28.559232057855962,-20.122412715024137,"79997",3999.849999999999909
28.559232057855962,-20.122412715024137,"79997",3999.849999999999909
28.559232057855962,-20.122412715024137,"79997",3999.849999999999909
28.559232057855962,-20.122412715024137,"79997",3999.849999999999909
28.551461637024030,-20.111686330845728,"19999",999.950000000000045
28.478860266088120,-20.059470422413664,"549996",27499.799999999999272
28.473953236979508,-20.064463728018904,"919993",45999.650000000001455
28.459675062268840,-20.084442242570638,"659994",32999.699999999997090
28.463466156119566,-20.070662222226520,"469995",23499.750000000000000
28.463466156119566,-20.070662222226520,"469995",23499.750000000000000
28.463466156119566,-20.070662222226520,"469995",23499.750000000000000
28.469934772596993,-20.077795494776545,"219997",10999.850000000000364
28.469934772596993,-20.077795494776545,"219997",10999.850000000000364
28.428346033238721,-20.087761679811777,"169998",8499.899999999999636
28.486910992873231,-20.117998873495868,"19999",999.950000000000045
28.486910992873231,-20.117998873495868,"19999",999.950000000000045
28.461773102689683,-20.094251797213669,"899993",44999.650000000001455
28.461773102689683,-20.094251797213669,"899993",44999.650000000001455
28.427933737474987,-20.094590547914787,"419996",20999.799999999999272
28.427933737474987,-20.094590547914787,"419996",20999.799999999999272
28.427933737474987,-20.094590547914787,"419996",20999.799999999999272
28.419155702052318,-20.121595359168602,"229996",11499.799999999999272
28.419155702052318,-20.121595359168602,"229996",11499.799999999999272
