capacity,hub_height,rotor_diam,lon,lat
5239.189652,140.3742842,174,28.41812612,-20.03395507
5279.711676,138.6753899,174,28.42983119,-20.03847959
5286.963366,138.3749022,174,28.41907621,-20.04095627
5340.352681,136.1949576,174,28.43651751,-20.04480704
5319.719185,137.0307545,174,28.42002674,-20.0475058
5321.330571,136.9651812,174,28.4326896,-20.05090197
5377.095332,134.7270855,174,28.44870147,-20.05023428
5224.278953,141.0079874,174,28.53951171,-20.05026194
5297.768517,137.9291379,174,28.42002144,-20.05405482
5392.722128,134.110606,174,28.46112602,-20.05407975
5322.976173,136.8982685,174,28.52230468,-20.05568008
5344.481247,136.0287217,174,28.43268481,-20.05745081
5367.805832,135.0957538,174,28.44869735,-20.05678312
5319.938765,137.0218159,174,28.42288383,-20.06083162
5365.647891,135.1816308,174,28.43937205,-20.06377814
5389.910025,134.2212037,174,28.45203891,-20.06355972
5385.082115,134.411429,174,28.44868939,-20.06942932
5373.129606,134.8842703,174,28.44868527,-20.07597824
5403.191001,133.7001792,174,28.459677,-20.08095211
5409.661091,133.447547,174,28.44868071,-20.08320462
5438.498318,132.3309843,174,28.47162595,-20.08547434
5413.944304,133.2807323,174,28.45967295,-20.0881785
5454.698834,131.7103835,174,28.46014746,-20.09472773
5497.081808,130.1090835,174,28.45536344,-20.10014507
5447.108255,132.0005664,174,28.43145795,-20.10080851
5532.351175,128.8006312,174,28.44866705,-20.10488375
5410.522006,133.4139903,174,28.42667276,-20.1062249
5431.764821,132.5903334,174,28.43670932,-20.11165126
5535.741688,128.6759796,174,28.44938003,-20.11143304
5405.564062,133.6074297,174,28.42379942,-20.11209442
5469.513568,131.1470172,174,28.43264054,-20.11797173
5514.655818,129.4544091,174,28.44865893,-20.1177557
5506.92265,129.7418242,174,28.4610911,-20.11708486
5456.736586,131.6326589,174,28.45797959,-20.12340619
5449.622406,131.9043365,174,28.43933033,-20.12429902
5473.763287,130.9861372,174,28.47256388,-20.12341319
5450.837079,131.8578856,174,28.44004211,-20.13242928
5425.47891,132.833193,174,28.44003777,-20.13875215
5392.228301,134.130017,174,28.43716417,-20.14484769
5412.576345,133.333972,174,28.44959589,-20.14869412
5178.437619,142.9857876,174,28.40655203,-20.15047155
5351.117315,135.7622151,174,28.43428741,-20.15500799
5214.492306,141.4264623,174,28.3941095,-20.1585908
5272.864756,138.9600843,174,28.40845301,-20.16402243
