capacity,hubHeight,rotordiam,lon,lat
4000,120,150,5.985195184115918,50.797253880079616
4000,120,130,5.994685034887503,50.794208415875616
4000,120,150,5.9941069390503285,50.80093890483196
4000,120,130,6.004750093425697,50.784431597605206
4000,120,150,6.004173628662281,50.79116216215153
4000,120,130,6.003596957311807,50.79789271153899
4000,120,150,6.013085718151556,50.79484572876916
4000,120,130,6.012510264683832,50.80157632332457
4000,120,150,6.021999192253271,50.79852861142636
4000,120,130,6.021424957174988,50.805259251053904
4000,120,150,6.01912595720904,50.83218165901102
4000,120,130,6.01855069177259,50.838912223469755
4000,120,150,6.0337760541356085,50.76855716047017
4000,120,130,6.03320406357205,50.77528792063098
4000,120,150,6.03148686198533,50.79548011027257
4000,120,130,6.030914051138607,50.802210809944754
4000,120,150,6.030341034956557,50.80894149454868
4000,120,130,6.029767813333209,50.815672164105905
4000,120,150,6.029194386162537,50.82240281863801
4000,120,130,6.0286207533384255,50.82913345816655
4000,120,150,6.028046914754688,50.83586408271308
4000,120,130,6.027472870305064,50.842594692299144
4000,120,150,6.043256776080037,50.765507630683835
4000,120,130,6.042686207222617,50.77223845072055
4000,120,150,6.042115433975329,50.778969255611294
4000,120,130,6.0415444562327885,50.78570004537762
4000,120,150,6.040973273889527,50.79243082004113
4000,120,130,6.04040188684001,50.79916157962336
4000,120,150,6.039830294978621,50.805892324145915
4000,120,130,6.039258498199683,50.81262305363034
4000,120,150,6.038686496397427,50.81935376809823
4000,120,130,6.038114289466026,50.82608446757114
4000,120,150,6.037541877299569,50.832815152070616
4000,120,130,6.036969259792078,50.83954582161825
4000,120,150,6.036396436837497,50.84627647623561
4000,120,130,6.052736241941647,50.762457312535105
4000,120,150,6.052167094356849,50.76918819231353
4000,120,130,6.051597742904329,50.7759190569544
4000,120,150,6.051028187478964,50.78264990647934
4000,120,130,6.050458427975572,50.78938074090994
4000,120,150,6.049888464288888,50.796111560267775
4000,120,130,6.04931829631358,50.802842364574396
4000,120,150,6.048747923944241,50.809573153851424
4000,120,130,6.048177347075387,50.81630392812042
4000,120,150,6.0476065656014635,50.823034687403
4000,120,130,6.04703557941684,50.82976543172067
4000,120,150,6.046464388415816,50.83649616109509
4000,120,130,6.045892992492613,50.84322687554777
4000,120,150,6.045321391541379,50.849957575100326
4000,120,130,6.062214451730418,50.7594062062017
4000,120,150,6.061646724984723,50.7661371455876
4000,120,130,6.06107879489322,50.77286806984435
4000,120,150,6.060510661351074,50.7795989789936
4000,120,130,6.0599423242533765,50.78632987305691
4000,120,150,6.059373783495139,50.7930607520559
4000,120,130,6.058805038971308,50.79979161601214
4000,120,150,6.05823609057675,50.80652246494724
4000,120,130,6.0576669382062605,50.81325329888278
4000,120,150,6.0570975817545625,50.819984117840356
4000,120,130,6.056528021116308,50.82671492184157
4000,120,150,6.0559582561860665,50.833445710908
4000,120,130,6.071691405456535,50.75635431186121
4000,120,150,6.071125099116392,50.763085310720435
4000,120,130,6.0705585899521495,50.76981629445889
4000,120,150,6.0699918778592465,50.7765472630982
4000,120,130,6.069424962733054,50.78327821665994
4000,120,150,6.067722998107264,50.80347098709589
4000,120,130,6.067155269800089,50.81020188056345
4000,120,150,6.066587337935348,50.81693275906147
4000,120,130,6.066019202407973,50.82366362261156
4000,120,150,6.0654508631128135,50.83039447123532
4000,120,130,6.06488231994465,50.83712530495432
4000,120,150,6.081167103130378,50.75330162969124
4000,120,130,6.080602216762223,50.76003268788974
4000,120,150,6.080037128091463,50.76676373097576
4000,120,130,6.079471837013812,50.7734947589709
4000,120,150,6.077208646546043,50.800418720475385
4000,120,130,6.0766423418671085,50.80714967334053
4000,120,150,6.07607583415404,50.813880611244485
4000,120,130,6.075509123302044,50.820611534208915
4000,120,150,6.074942209206247,50.827342442255386
4000,120,130,6.074375091761711,50.8340733354055
4000,120,150,6.073807770863415,50.84080421368089
4000,120,130,6.073240246406274,50.847535077103146
4000,120,150,6.090641544762522,50.750248159869344
4000,120,130,6.090078077932778,50.75697927727311
4000,120,150,6.089514409321703,50.763710379572636
4000,120,130,6.0889505388252925,50.77044146678956
4000,120,150,6.08838646633946,50.77717253894552
4000,120,130,6.0866930359035445,50.79736566526382
4000,120,150,6.086128154417763,50.80409667739213
4000,120,130,6.085563070421062,50.810827674567605
4000,120,150,6.084997783808924,50.81755865681185
4000,120,130,6.084432294476754,50.82428962414647
4000,120,150,6.083866602319889,50.83102057659311
4000,120,130,6.083300707233592,50.837751514173384
4000,120,150,6.081601803349625,50.85794423793206
4000,120,130,6.081035095496751,50.86467511626297
4000,120,150,6.078766228490872,50.89159848221952
4000,120,130,6.078198502314362,50.898329286974935
4000,120,150,6.099552682638813,50.7539250790482
4000,120,130,6.098990433653613,50.760656240427224
4000,120,150,6.098427983304414,50.76738738673186
4000,120,130,6.0978653314874105,50.77411851798372
4000,120,150,6.0973024780987215,50.78084963420449
4000,120,130,6.096739423034399,50.787580735415744
4000,120,150,6.09617616619042,50.794311821639155
4000,120,130,6.095612707462688,50.80104289289633
4000,120,150,6.0933568516297605,50.8279670286955
4000,120,130,6.0899669936257474,50.86835278708458
4000,120,150,6.088269325084335,50.888545467154685
4000,120,130,6.087703029013144,50.89527633115561
4000,120,150,6.1084652010981335,50.75760131371718
4000,120,130,6.107904170462103,50.76433251897554
4000,120,150,6.107342938879664,50.77106370918931
4000,120,130,6.1067815062472155,50.777794884380114
4000,120,150,6.106219872461088,50.78452604456958
4000,120,130,6.1056580374175295,50.791257189779394
4000,120,150,6.105096001012722,50.79798832003119
4000,120,130,6.098335820088278,50.87876072420371
4000,120,150,6.0977711565066075,50.88549166197024
4000,120,130,6.0972062901025765,50.89222258508165
4000,120,150,6.09664122077127,50.89895349355954
4000,120,130,6.116819288527327,50.76800811274002
4000,120,150,6.1162592762166295,50.77473934676682
4000,120,130,6.115699063273985,50.781470565800454
4000,120,150,6.1151386495959255,50.788201769862525
4000,120,130,6.114578035078906,50.79493295897476
4000,120,150,6.11401721961931,50.801664133158724
4000,120,130,6.1134562031134525,50.808395292436145
4000,120,150,6.112894985457577,50.81512643682864
4000,120,130,6.110085876291187,50.84878193627493
4000,120,150,6.107834957647379,50.87570607011129
4000,120,130,6.107271722768508,50.88243706684504
4000,120,150,6.106708285593458,50.88916804893199
4000,120,130,6.1061446460175945,50.8958990163937
4000,120,150,6.105580803936211,50.90262996925186
4000,120,130,6.105016759244523,50.90936090752805
4000,120,150,6.130198932967197,50.71783225830782
4000,120,130,6.126294380441705,50.76495172881361
4000,120,150,6.125735788018247,50.77168302154247
4000,120,130,6.125176995484363,50.778414299286226
4000,120,150,6.124618002736857,50.78514556206651
4000,120,130,6.1240588096724675,50.79187680990503
4000,120,150,6.123499416187853,50.79860804282339
4000,120,130,6.122939822179602,50.8053392608433
4000,120,150,6.122380027544234,50.81207046398642
4000,120,130,6.121820032178192,50.8188016522744
4000,120,150,6.120699438839508,50.83226398437153
4000,120,130,6.120138840659392,50.83899512822404
4000,120,150,6.119578041333655,50.84572625730801
4000,120,130,6.1190170407583855,50.85245737164514
